class,filename,ymax,xmax,ymin,xmin,width,height
French_bulldog,n02108915_4901.jpg,441,257,4,10,283,450
Great_Pyrenees,n02111500_4320.jpg,374,333,137,184,500,375
Bluetick,n02088632_4686.jpg,358,406,59,83,500,375
Standard_poodle,n02113799_2466.jpg,144,231,9,143,500,397
Saint_Bernard,n02109525_10792.jpg,332,364,9,96,500,333
Bedlington_terrier,n02093647_490.jpg,457,252,37,97,375,500
Whippet,n02091134_14297.jpg,432,372,70,115,375,500
Miniature_schnauzer,n02097047_4644.jpg,267,440,17,196,500,375
Italian_greyhound,n02091032_1121.jpg,289,239,14,38,288,295
Kerry_blue_terrier,n02093859_2309.jpg,482,300,16,17,330,500
Great_Pyrenees,n02111500_2058.jpg,260,297,65,203,400,330
Maltese_dog,n02085936_1244.jpg,309,358,78,69,500,333
Saluki,n02091831_3760.jpg,278,340,10,157,500,333
Shetland_sheepdog,n02105855_14052.jpg,266,439,71,128,500,375
Blenheim_spaniel,n02086646_3233.jpg,433,290,58,73,357,500
Labrador_retriever,n02099712_7418.jpg,498,305,110,30,375,500
Japanese_spaniel,n02085782_4436.jpg,699,596,7,70,598,701
Ibizan_hound,n02091244_2062.jpg,332,499,7,125,500,333
English_foxhound,n02089973_3604.jpg,203,219,20,13,220,220
Maltese_dog,n02085936_10447.jpg,415,392,77,211,500,421
Great_Dane,n02109047_12726.jpg,374,391,37,0,500,375
Miniature_schnauzer,n02097047_5308.jpg,288,336,156,138,500,375
Australian_terrier,n02096294_1449.jpg,260,254,9,18,283,270
Labrador_retriever,n02099712_5679.jpg,297,496,19,216,500,333
Tibetan_terrier,n02097474_3976.jpg,374,499,11,17,500,375
Ibizan_hound,n02091244_4107.jpg,332,455,16,120,500,333
French_bulldog,n02108915_9804.jpg,332,205,37,36,377,500
Irish_setter,n02100877_309.jpg,180,368,5,203,500,236
Chow,n02112137_10677.jpg,334,472,1,0,500,335
Norwegian_elkhound,n02091467_6770.jpg,374,364,0,88,500,375
Bloodhound,n02088466_8162.jpg,373,371,26,0,500,375
Chow,n02112137_1976.jpg,281,397,127,208,400,300
Dhole,n02115913_4117.jpg,405,489,58,138,500,417
Toy_terrier,n02087046_2819.jpg,226,279,53,183,500,375
Siberian_husky,n02110185_4186.jpg,498,330,20,25,333,500
English_springer,n02102040_7886.jpg,216,306,68,71,320,240
West_Highland_white_terrier,n02098286_763.jpg,374,394,30,124,500,375
Norwich_terrier,n02094258_3555.jpg,365,357,72,135,500,417
Maltese_dog,n02085936_517.jpg,374,402,13,73,500,375
Rottweiler,n02106550_4079.jpg,374,411,2,160,500,375
African_hunting_dog,n02116738_3024.jpg,205,415,42,109,500,333
Groenendael,n02105056_3538.jpg,362,352,152,142,500,437
Border_terrier,n02093754_234.jpg,374,367,65,0,500,375
Miniature_schnauzer,n02097047_2409.jpg,324,367,17,203,500,375
African_hunting_dog,n02116738_5312.jpg,501,533,99,393,700,544
Papillon,n02086910_2359.jpg,370,301,5,8,306,383
Irish_wolfhound,n02090721_2800.jpg,415,473,19,54,500,417
Brittany_spaniel,n02101388_454.jpg,328,471,1,55,500,333
English_foxhound,n02089973_1260.jpg,501,577,0,21,600,503
Australian_terrier,n02096294_1429.jpg,245,200,0,6,221,257
Siberian_husky,n02110185_12748.jpg,247,288,151,224,500,375
Bloodhound,n02088466_9110.jpg,398,498,0,59,500,451
Border_terrier,n02093754_1111.jpg,410,305,1,0,500,421
Chesapeake_Bay_retriever,n02099849_2612.jpg,316,270,118,88,375,500
American_Staffordshire_terrier,n02093428_16386.jpg,216,316,2,106,320,240
Appenzeller,n02107908_5112.jpg,332,379,42,43,500,333
Bull_mastiff,n02108422_932.jpg,498,248,0,12,267,500
Silky_terrier,n02097658_4081.jpg,362,295,10,61,500,372
Black-and-tan_coonhound,n02089078_3191.jpg,365,312,26,68,500,411
Papillon,n02086910_334.jpg,323,403,29,94,500,361
Rhodesian_ridgeback,n02087394_9564.jpg,332,499,141,121,500,333
Basenji,n02110806_4150.jpg,477,421,28,18,448,500
Airedale,n02096051_6933.jpg,498,373,12,1,375,500
Gordon_setter,n02101006_1871.jpg,337,387,25,86,500,338
Irish_terrier,n02093991_2126.jpg,346,339,44,141,500,375
Boxer,n02108089_3395.jpg,350,275,23,49,288,360
Kelpie,n02105412_3084.jpg,331,498,79,152,500,333
Greater_Swiss_Mountain_dog,n02107574_2335.jpg,331,320,96,36,500,334
Silky_terrier,n02097658_2143.jpg,374,367,95,151,500,375
Cairn,n02096177_2020.jpg,374,374,12,0,500,375
Afghan_hound,n02088094_3593.jpg,457,455,21,61,464,500
Dhole,n02115913_4273.jpg,312,278,83,199,500,333
Saint_Bernard,n02109525_11465.jpg,64,414,1,328,480,360
Kuvasz,n02104029_4223.jpg,175,400,102,97,500,314
Norfolk_terrier,n02094114_3409.jpg,155,217,0,0,218,175
EntleBucher,n02108000_326.jpg,676,748,318,457,806,762
Whippet,n02091134_4197.jpg,297,378,33,85,500,356
Gordon_setter,n02101006_1678.jpg,178,293,72,213,500,375
Boston_bull,n02096585_6874.jpg,333,273,106,0,500,334
Australian_terrier,n02096294_2176.jpg,249,218,26,19,260,260
Border_terrier,n02093754_4448.jpg,360,421,2,0,500,375
Dandie_Dinmont,n02096437_470.jpg,265,414,116,115,500,375
Siberian_husky,n02110185_1469.jpg,362,315,8,38,500,375
Norwegian_elkhound,n02091467_3942.jpg,486,420,62,127,482,500
French_bulldog,n02108915_2307.jpg,314,308,45,118,500,375
Walker_hound,n02089867_1912.jpg,498,212,37,36,263,518
Afghan_hound,n02088094_1007.jpg,332,447,80,236,500,333
English_springer,n02102040_5604.jpg,374,343,79,84,500,375
Soft-coated_wheaten_terrier,n02098105_1583.jpg,249,317,67,174,500,332
Silky_terrier,n02097658_1503.jpg,267,310,23,162,500,400
Standard_schnauzer,n02097209_1133.jpg,344,267,44,81,333,494
Komondor,n02105505_2178.jpg,332,413,48,7,500,333
Briard,n02105251_7090.jpg,227,219,121,137,500,333
Irish_terrier,n02093991_4766.jpg,387,298,111,132,375,500
Bloodhound,n02088466_9359.jpg,219,219,9,19,220,220
Yorkshire_terrier,n02094433_4710.jpg,402,423,12,73,500,439
German_shepherd,n02106662_13912.jpg,332,423,42,170,500,333
Chow,n02112137_5966.jpg,371,423,65,0,500,375
Black-and-tan_coonhound,n02089078_3543.jpg,256,189,2,0,190,257
Whippet,n02091134_3522.jpg,303,415,80,125,500,339
Shetland_sheepdog,n02105855_15882.jpg,304,321,198,229,500,375
Doberman,n02107142_2553.jpg,374,449,123,61,500,375
Boxer,n02108089_10939.jpg,269,170,8,0,360,270
Whippet,n02091134_13957.jpg,315,488,205,270,500,332
Keeshond,n02112350_9052.jpg,316,376,0,1,500,334
Scotch_terrier,n02097298_3780.jpg,367,348,61,65,500,434
Pug,n02110958_3795.jpg,344,311,110,127,500,361
Dhole,n02115913_312.jpg,276,498,23,124,500,453
Tibetan_terrier,n02097474_65.jpg,338,402,102,87,500,375
Yorkshire_terrier,n02094433_7702.jpg,374,366,0,79,500,375
Whippet,n02091134_17608.jpg,165,340,7,181,480,272
English_springer,n02102040_6050.jpg,331,343,88,26,500,332
Pomeranian,n02112018_4644.jpg,374,480,1,32,500,375
English_foxhound,n02089973_48.jpg,313,391,36,21,426,344
Miniature_pinscher,n02107312_4065.jpg,275,499,0,316,500,375
Boston_bull,n02096585_145.jpg,494,498,2,23,500,498
Standard_poodle,n02113799_6448.jpg,336,306,39,192,500,348
Sealyham_terrier,n02095889_1445.jpg,136,198,4,2,200,143
Cairn,n02096177_9585.jpg,457,273,131,31,375,500
Malamute,n02110063_7630.jpg,374,237,144,0,500,375
Pomeranian,n02112018_1389.jpg,351,416,32,27,500,430
Blenheim_spaniel,n02086646_669.jpg,327,445,41,83,500,333
Rhodesian_ridgeback,n02087394_7495.jpg,497,332,63,23,336,500
Norwich_terrier,n02094258_112.jpg,331,499,35,137,500,375
Otterhound,n02091635_2958.jpg,156,187,11,5,190,166
Scottish_deerhound,n02092002_4394.jpg,294,327,38,183,500,333
Bloodhound,n02088466_7973.jpg,495,310,25,37,356,500
Rottweiler,n02106550_11244.jpg,498,315,0,67,375,500
Maltese_dog,n02085936_20102.jpg,295,428,12,91,500,426
Samoyed,n02111889_2028.jpg,244,388,79,164,500,333
American_Staffordshire_terrier,n02093428_10164.jpg,331,385,5,121,500,332
Dhole,n02115913_2524.jpg,372,499,0,106,500,375
Golden_retriever,n02099601_6105.jpg,486,382,196,76,421,500
Dandie_Dinmont,n02096437_730.jpg,365,424,3,51,500,367
EntleBucher,n02108000_3173.jpg,253,392,124,152,500,333
Pembroke,n02113023_5006.jpg,390,466,0,1,500,391
Bloodhound,n02088466_8821.jpg,191,464,10,149,500,375
Sealyham_terrier,n02095889_136.jpg,296,191,184,21,227,344
Italian_greyhound,n02091032_5904.jpg,445,146,226,48,334,500
Toy_poodle,n02113624_925.jpg,373,489,0,69,500,375
Toy_terrier,n02087046_4001.jpg,235,316,109,133,480,360
Pug,n02110958_6627.jpg,356,360,39,82,500,375
Golden_retriever,n02099601_7387.jpg,337,481,85,2,500,339
Kerry_blue_terrier,n02093859_61.jpg,222,270,8,13,288,229
English_springer,n02102040_3156.jpg,309,391,14,16,500,331
Welsh_springer_spaniel,n02102177_2365.jpg,252,366,169,199,500,375
Dandie_Dinmont,n02096437_1012.jpg,434,321,257,66,350,467
Yorkshire_terrier,n02094433_2519.jpg,299,263,10,49,300,300
Saint_Bernard,n02109525_950.jpg,328,442,0,0,500,333
Basenji,n02110806_1942.jpg,339,441,1,2,500,375
Shih-Tzu,n02086240_7454.jpg,374,496,30,35,500,375
Clumber,n02101556_577.jpg,135,231,6,5,245,157
Great_Pyrenees,n02111500_3863.jpg,274,249,18,39,500,281
Chesapeake_Bay_retriever,n02099849_2068.jpg,372,276,97,85,500,375
Shetland_sheepdog,n02105855_9079.jpg,486,273,148,103,375,500
Norwich_terrier,n02094258_307.jpg,347,220,5,10,333,500
Cairn,n02096177_8014.jpg,363,344,48,171,500,375
Cocker_spaniel,n02102318_10795.jpg,496,498,1,1,500,500
Norwegian_elkhound,n02091467_4294.jpg,374,499,18,246,500,375
Airedale,n02096051_4676.jpg,323,480,31,127,500,333
Samoyed,n02111889_6811.jpg,348,482,39,252,500,375
Tibetan_terrier,n02097474_4815.jpg,268,493,62,8,500,328
Standard_schnauzer,n02097209_1164.jpg,234,187,12,1,188,235
German_short-haired_pointer,n02100236_4783.jpg,236,341,72,222,500,333
Doberman,n02107142_3412.jpg,498,331,110,1,375,500
Chow,n02112137_8410.jpg,495,369,6,38,413,500
Irish_terrier,n02093991_4675.jpg,362,349,36,215,500,367
Newfoundland,n02111277_3504.jpg,498,223,185,3,375,500
Eskimo_dog,n02109961_5732.jpg,442,267,79,96,380,500
Greater_Swiss_Mountain_dog,n02107574_3132.jpg,498,331,51,51,333,500
Siberian_husky,n02110185_14479.jpg,374,497,37,111,500,375
Borzoi,n02090622_8593.jpg,462,331,50,125,333,500
Rottweiler,n02106550_2323.jpg,498,415,8,45,425,500
Maltese_dog,n02085936_2318.jpg,374,310,92,108,500,375
Cairn,n02096177_12929.jpg,375,327,222,116,375,500
Walker_hound,n02089867_3253.jpg,278,260,68,11,500,375
Toy_terrier,n02087046_7960.jpg,367,449,17,65,500,375
Silky_terrier,n02097658_1793.jpg,440,286,100,90,335,500
Pekinese,n02086079_6956.jpg,292,323,11,131,500,333
Keeshond,n02112350_10079.jpg,332,362,11,103,500,333
Silky_terrier,n02097658_6672.jpg,254,382,43,117,500,399
Irish_water_spaniel,n02102973_567.jpg,461,310,17,131,387,500
Shetland_sheepdog,n02105855_17070.jpg,315,304,2,71,500,375
Italian_greyhound,n02091032_1400.jpg,341,450,83,213,500,347
Eskimo_dog,n02109961_8977.jpg,119,179,1,81,270,120
Old_English_sheepdog,n02105641_8576.jpg,372,337,31,148,500,375
Shetland_sheepdog,n02105855_13955.jpg,300,467,26,22,500,354
Bernese_mountain_dog,n02107683_6596.jpg,332,499,5,161,500,333
Staffordshire_bullterrier,n02093256_3529.jpg,237,272,63,161,500,333
Australian_terrier,n02096294_7000.jpg,374,399,18,116,500,375
Silky_terrier,n02097658_9407.jpg,496,362,0,17,375,500
Pomeranian,n02112018_3090.jpg,343,256,28,22,349,360
Briard,n02105251_5556.jpg,306,362,30,120,500,333
Maltese_dog,n02085936_8350.jpg,320,382,68,183,500,375
Leonberg,n02111129_4305.jpg,324,410,20,28,450,350
Miniature_schnauzer,n02097047_1626.jpg,374,466,70,64,500,375
Vizsla,n02100583_854.jpg,498,332,62,50,334,500
Scottish_deerhound,n02092002_6780.jpg,298,362,86,206,500,325
Pembroke,n02113023_3473.jpg,271,317,26,112,500,333
Shih-Tzu,n02086240_8049.jpg,356,368,167,237,500,375
Pomeranian,n02112018_354.jpg,204,359,18,35,360,226
Silky_terrier,n02097658_611.jpg,293,477,46,32,500,375
Brittany_spaniel,n02101388_9972.jpg,332,361,65,41,375,500
Kerry_blue_terrier,n02093859_879.jpg,165,267,4,62,300,171
Shih-Tzu,n02086240_7100.jpg,402,327,0,2,375,500
Miniature_pinscher,n02107312_3888.jpg,317,367,118,111,500,375
Basset,n02088238_9947.jpg,165,287,48,106,500,375
Airedale,n02096051_6536.jpg,296,215,118,138,334,500
Bloodhound,n02088466_7417.jpg,368,484,0,36,500,375
Lakeland_terrier,n02095570_163.jpg,347,410,0,21,500,375
Toy_poodle,n02113624_1639.jpg,497,331,281,95,334,500
Kerry_blue_terrier,n02093859_2271.jpg,269,274,18,13,290,276
Yorkshire_terrier,n02094433_4399.jpg,348,374,22,12,400,444
Japanese_spaniel,n02085782_1059.jpg,410,361,8,142,550,413
Staffordshire_bullterrier,n02093256_9796.jpg,279,349,9,8,350,280
Welsh_springer_spaniel,n02102177_4294.jpg,288,215,19,27,216,289
Irish_wolfhound,n02090721_2461.jpg,399,479,23,0,500,400
Leonberg,n02111129_4442.jpg,598,798,1,0,800,600
EntleBucher,n02108000_824.jpg,455,720,136,466,750,500
Basenji,n02110806_4994.jpg,273,388,28,170,500,333
Basset,n02088238_9292.jpg,339,499,35,16,500,375
Rottweiler,n02106550_4239.jpg,340,387,46,188,500,375
Walker_hound,n02089867_3953.jpg,269,186,0,1,190,270
Walker_hound,n02089867_671.jpg,350,292,16,27,308,375
Schipperke,n02104365_10514.jpg,332,336,34,0,500,333
Schipperke,n02104365_7791.jpg,299,314,147,178,500,375
Newfoundland,n02111277_7062.jpg,318,340,83,148,500,375
Walker_hound,n02089867_2433.jpg,259,368,29,21,370,260
Weimaraner,n02092339_727.jpg,371,373,0,105,375,500
West_Highland_white_terrier,n02098286_680.jpg,259,256,214,221,500,334
Great_Dane,n02109047_17874.jpg,450,328,61,91,450,600
Scottish_deerhound,n02092002_5437.jpg,260,368,154,198,500,333
Pembroke,n02113023_4136.jpg,332,311,45,0,500,333
Collie,n02106030_16029.jpg,433,348,40,84,447,480
Scottish_deerhound,n02092002_1242.jpg,255,342,54,142,444,281
Walker_hound,n02089867_3524.jpg,227,232,11,27,250,243
Lakeland_terrier,n02095570_845.jpg,374,310,55,67,500,375
Curly-coated_retriever,n02099429_3249.jpg,498,316,15,25,342,500
Dandie_Dinmont,n02096437_1650.jpg,290,446,9,212,500,359
Labrador_retriever,n02099712_7815.jpg,374,454,3,62,500,375
Tibetan_mastiff,n02108551_4918.jpg,478,491,0,138,640,480
Sussex_spaniel,n02102480_1649.jpg,230,176,29,34,225,252
Kerry_blue_terrier,n02093859_40.jpg,230,296,11,26,327,240
Sealyham_terrier,n02095889_431.jpg,296,363,205,238,500,333
Afghan_hound,n02088094_4049.jpg,200,128,80,1,200,207
Airedale,n02096051_6693.jpg,332,346,0,90,500,333
Kelpie,n02105412_2700.jpg,465,200,325,0,375,500
Leonberg,n02111129_1447.jpg,306,384,54,80,500,331
Great_Pyrenees,n02111500_8166.jpg,300,274,55,15,500,333
Cocker_spaniel,n02102318_9254.jpg,471,471,17,21,494,500
Ibizan_hound,n02091244_5982.jpg,428,161,192,62,375,500
Brittany_spaniel,n02101388_10290.jpg,374,475,140,142,500,375
Appenzeller,n02107908_1783.jpg,446,498,69,44,640,480
Doberman,n02107142_248.jpg,372,400,106,8,500,375
Cairn,n02096177_2263.jpg,315,455,66,9,500,357
Afghan_hound,n02088094_3982.jpg,498,464,11,0,466,500
Kerry_blue_terrier,n02093859_2970.jpg,159,109,41,9,230,162
Siberian_husky,n02110185_7594.jpg,457,195,130,0,375,500
Ibizan_hound,n02091244_4031.jpg,341,498,0,199,500,375
Saluki,n02091831_7287.jpg,270,284,35,56,320,302
Old_English_sheepdog,n02105641_7902.jpg,374,405,54,71,500,375
Toy_poodle,n02113624_3808.jpg,330,482,3,79,500,333
Old_English_sheepdog,n02105641_4577.jpg,332,499,1,0,500,333
French_bulldog,n02108915_5813.jpg,332,493,0,58,500,333
Miniature_poodle,n02113712_448.jpg,456,206,188,62,375,500
Dingo,n02115641_9110.jpg,202,316,90,49,415,282
Briard,n02105251_5408.jpg,473,340,35,27,500,482
Labrador_retriever,n02099712_1941.jpg,374,403,40,18,500,375
Toy_poodle,n02113624_8936.jpg,259,326,85,81,500,375
Dingo,n02115641_925.jpg,281,394,59,146,500,375
Vizsla,n02100583_453.jpg,337,461,84,47,500,376
Basenji,n02110806_18.jpg,374,325,77,111,500,375
Tibetan_mastiff,n02108551_1240.jpg,336,372,41,2,495,337
Great_Dane,n02109047_33029.jpg,598,298,138,58,450,600
Malinois,n02105162_7790.jpg,475,251,101,97,375,500
Boston_bull,n02096585_353.jpg,379,173,25,38,220,405
Bedlington_terrier,n02093647_3192.jpg,314,370,19,24,400,340
Brittany_spaniel,n02101388_5807.jpg,210,442,57,41,500,375
Norwegian_elkhound,n02091467_442.jpg,370,417,56,158,500,375
Miniature_schnauzer,n02097047_1287.jpg,498,330,48,0,375,500
Rhodesian_ridgeback,n02087394_11149.jpg,498,497,66,30,500,500
American_Staffordshire_terrier,n02093428_2574.jpg,337,251,0,6,485,500
Chow,n02112137_7428.jpg,496,316,81,57,375,500
Eskimo_dog,n02109961_3984.jpg,373,347,4,0,500,375
Newfoundland,n02111277_5649.jpg,306,499,0,20,500,333
Australian_terrier,n02096294_8255.jpg,297,265,25,78,500,400
Silky_terrier,n02097658_427.jpg,762,1018,1,174,1024,768
Blenheim_spaniel,n02086646_1830.jpg,177,253,12,4,265,184
Borzoi,n02090622_7377.jpg,319,333,94,135,476,366
Border_collie,n02106166_3996.jpg,367,223,143,122,375,500
English_springer,n02102040_2764.jpg,466,405,56,45,500,468
Affenpinscher,n02110627_8050.jpg,299,386,100,220,400,300
Miniature_poodle,n02113712_212.jpg,358,234,15,13,500,375
Affenpinscher,n02110627_8949.jpg,359,375,25,127,500,375
Irish_terrier,n02093991_4169.jpg,350,497,11,111,500,352
Bluetick,n02088632_3433.jpg,374,497,48,1,500,375
Standard_schnauzer,n02097209_4177.jpg,323,329,98,146,500,375
Boxer,n02108089_4076.jpg,498,282,12,70,336,500
Redbone,n02090379_4146.jpg,374,497,12,65,500,375
Toy_poodle,n02113624_6813.jpg,373,446,7,77,500,375
Soft-coated_wheaten_terrier,n02098105_779.jpg,464,344,40,21,358,480
Sussex_spaniel,n02102480_4373.jpg,319,396,0,34,480,320
Australian_terrier,n02096294_261.jpg,166,155,12,25,200,168
Black-and-tan_coonhound,n02089078_2957.jpg,417,503,39,49,583,484
Ibizan_hound,n02091244_5488.jpg,303,414,21,311,500,324
Standard_poodle,n02113799_6045.jpg,337,499,67,94,500,347
Collie,n02106030_10965.jpg,498,440,41,41,500,500
Dandie_Dinmont,n02096437_1653.jpg,147,185,68,80,230,154
Old_English_sheepdog,n02105641_2822.jpg,357,498,80,41,500,375
Boston_bull,n02096585_11731.jpg,416,286,191,135,375,500
Kelpie,n02105412_8166.jpg,336,463,61,16,500,375
Norfolk_terrier,n02094114_876.jpg,142,119,1,36,145,167
Appenzeller,n02107908_3190.jpg,359,388,77,137,500,375
Bloodhound,n02088466_5898.jpg,362,257,163,150,443,500
Miniature_poodle,n02113712_612.jpg,136,183,1,15,200,150
English_springer,n02102040_4644.jpg,489,438,27,6,447,491
Wire-haired_fox_terrier,n02095314_2059.jpg,191,214,1,4,223,195
English_setter,n02100735_6132.jpg,378,227,180,85,375,500
Greater_Swiss_Mountain_dog,n02107574_819.jpg,317,199,46,13,202,333
Irish_setter,n02100877_3463.jpg,438,226,12,45,500,440
Saint_Bernard,n02109525_8475.jpg,312,367,20,57,440,323
Samoyed,n02111889_2410.jpg,175,273,35,155,301,290
Bernese_mountain_dog,n02107683_6752.jpg,332,447,0,76,500,334
Basenji,n02110806_3956.jpg,498,307,22,0,399,500
Schipperke,n02104365_8398.jpg,317,389,84,106,500,375
Bluetick,n02088632_403.jpg,341,410,18,1,500,342
Chihuahua,n02085620_5496.jpg,332,284,9,0,500,333
Boston_bull,n02096585_1924.jpg,374,330,6,68,500,375
Sussex_spaniel,n02102480_4030.jpg,233,238,45,11,250,250
Greater_Swiss_Mountain_dog,n02107574_530.jpg,331,206,157,103,375,500
Soft-coated_wheaten_terrier,n02098105_1615.jpg,432,233,156,40,330,500
Boxer,n02108089_13898.jpg,315,364,37,0,500,375
Cardigan,n02113186_12419.jpg,368,379,42,107,500,375
Chesapeake_Bay_retriever,n02099849_544.jpg,340,405,22,125,500,375
Labrador_retriever,n02099712_4074.jpg,374,316,162,182,500,375
Affenpinscher,n02110627_6991.jpg,143,171,1,21,200,150
Maltese_dog,n02085936_7253.jpg,292,448,113,175,500,375
Siberian_husky,n02110185_8708.jpg,359,499,103,214,500,375
German_short-haired_pointer,n02100236_2901.jpg,376,366,67,90,500,377
Cardigan,n02113186_11789.jpg,339,249,16,0,250,340
Schipperke,n02104365_7366.jpg,373,310,94,0,500,375
Pembroke,n02113023_1825.jpg,480,673,89,57,800,640
Dingo,n02115641_7106.jpg,371,355,17,114,500,375
Cocker_spaniel,n02102318_8534.jpg,497,276,103,0,350,500
Samoyed,n02111889_13657.jpg,319,372,0,72,500,334
Dandie_Dinmont,n02096437_4318.jpg,418,386,8,18,388,500
Maltese_dog,n02085936_16331.jpg,344,457,28,24,500,375
Whippet,n02091134_6057.jpg,242,386,105,220,500,449
Irish_wolfhound,n02090721_4130.jpg,307,475,55,0,500,308
English_setter,n02100735_5876.jpg,285,411,123,248,500,375
Norwich_terrier,n02094258_72.jpg,498,330,0,46,332,500
African_hunting_dog,n02116738_328.jpg,258,418,35,85,500,292
Pembroke,n02113023_3885.jpg,470,270,36,0,332,500
Whippet,n02091134_755.jpg,332,486,35,14,500,375
Boston_bull,n02096585_1069.jpg,498,330,8,56,333,500
Standard_schnauzer,n02097209_5027.jpg,347,433,32,39,500,375
Italian_greyhound,n02091032_8150.jpg,374,375,61,0,500,375
Pekinese,n02086079_5555.jpg,498,331,73,0,333,500
Briard,n02105251_7170.jpg,490,255,50,5,332,500
Malinois,n02105162_1572.jpg,372,498,73,108,500,375
Lhasa,n02098413_3561.jpg,485,412,25,25,444,500
Cocker_spaniel,n02102318_9103.jpg,498,446,1,48,500,500
Maltese_dog,n02085936_6405.jpg,304,424,76,55,500,333
Siberian_husky,n02110185_10597.jpg,355,480,12,93,500,375
Basset,n02088238_6812.jpg,357,477,4,6,478,359
Dingo,n02115641_6772.jpg,360,370,34,82,500,375
